subject,segment_index,target_label,window_start_seconds,window_end_seconds,predicted_label,score_baseline,score_stress,score_amusement
S15,2,amusement,1611.234,1631.234,stress,-0.6691724362529372,-0.6672574386509655,-0.9991874468449897
S15,2,amusement,1621.234,1641.234,baseline,-0.5807266664191358,-0.7743453447859883,-0.9991125727209885
S15,2,amusement,1631.234,1651.234,baseline,-0.6020391644170248,-0.7591764735955128,-0.9989867763745468
S15,2,amusement,1641.234,1661.234,baseline,-0.6452628540523371,-0.7154614478424418,-0.9986939836915685
S15,2,amusement,1651.234,1671.234,baseline,-0.6157646846992894,-0.726914731310356,-1.0025317133021654
S15,2,amusement,1661.234,1681.234,stress,-0.7678651099831543,-0.5430908437124362,-1.0029247605799383
S15,2,amusement,1671.234,1691.234,stress,-2.0809163913463045,0.17164128676946766,-0.9819844350705987
S15,2,amusement,1681.234,1701.234,stress,-0.7603197023026521,-0.3675670275234021,-0.9981444165148814
S15,2,amusement,1691.234,1711.234,baseline,-0.44502030199533327,-0.7127013623115026,-0.999715012029425
S15,2,amusement,1701.234,1721.234,baseline,-0.40680726918745547,-0.9516234844988567,-0.9989938031820103
S15,2,amusement,1711.234,1731.234,baseline,-0.4831414466388827,-0.87268901963014,-0.999215639999724
S15,2,amusement,1721.234,1741.234,baseline,-0.5076001514624183,-0.8425913812112794,-0.9991612960999541
S15,2,amusement,1731.234,1751.234,baseline,-0.5965016226538158,-0.7509695859920493,-0.998770758509636
S15,2,amusement,1741.234,1761.234,baseline,-0.55490851599153,-0.7974864318181184,-0.9988924450326363
S15,2,amusement,1751.234,1771.234,baseline,-0.557261878916527,-0.7945155869532687,-0.9988232636514818
S15,2,amusement,1761.234,1781.234,baseline,-0.5350291459417235,-0.8227738127558314,-0.998421170113922
S15,2,amusement,1771.234,1791.234,baseline,-0.5277541204099321,-0.6684287460090361,-1.0073677559637757
S15,2,amusement,1781.234,1801.234,baseline,-0.471786290348604,-0.7168584930470449,-1.007212734611257
S15,2,amusement,1791.234,1811.234,baseline,-0.4533832305431228,-0.8959918285404918,-0.9999122390781652
S15,2,amusement,1801.234,1821.234,baseline,-0.5540634857691866,-0.7684029706664255,-1.000859366914547
S15,2,amusement,1811.234,1831.234,baseline,-0.5949392352766965,-0.7375744433461443,-1.0007366508264055
S15,2,amusement,1821.234,1841.234,baseline,-0.5663808770296259,-0.7985030695046181,-0.9983951977191876
S15,2,amusement,1831.234,1851.234,baseline,-0.4948310825585046,-0.8755953744074313,-0.9984152220371743
S15,2,amusement,1841.234,1861.234,baseline,-0.4445688337384328,-0.9266655916538248,-0.9983827469012128
S15,2,amusement,1851.234,1871.234,baseline,-0.4902281522104096,-0.8669310636852943,-0.9988527285185824
S15,2,amusement,1861.234,1881.234,baseline,-0.4774967167443086,-0.8768766149396042,-0.9993512543329931
S15,2,amusement,1871.234,1891.234,baseline,-0.40215505512885796,-0.9624693011565083,-0.9993983945787984
S15,2,amusement,1881.234,1901.234,baseline,-0.46154018788239437,-0.9010042033574162,-0.99890322526519
S15,2,amusement,1891.234,1911.234,baseline,-0.48035343776968,-0.8950934291735602,-0.9985661049442992
S15,2,amusement,1901.234,1921.234,baseline,-0.4731009956003751,-0.9035446251618975,-0.9985105923093567
S15,2,amusement,1911.234,1931.234,baseline,-0.6329380812529575,-0.6858968782036388,-1.0008430771737256
S15,2,amusement,1921.234,1941.234,stress,-0.8058382474085076,-0.27703573593766606,-1.012501260128563
S15,2,amusement,1931.234,1951.234,baseline,-0.4822434507080602,-0.6311571124731276,-1.0135357861809442
S15,2,amusement,1941.234,1961.234,baseline,-0.4318305777779212,-0.9136623688247719,-0.9999302017981555
S15,2,amusement,1951.234,1971.234,baseline,-0.5266826117284238,-0.8124348492335484,-0.9994168507241599
S15,2,amusement,1961.234,1981.234,baseline,-0.5008959138516496,-0.8416698928255083,-0.9993651978080706
S15,4,stress,3099.234,3119.234,baseline,0.06572584188938285,-0.3598797113048896,-1.0241952580634353
S15,4,stress,3109.234,3129.234,baseline,-0.28682995049113813,-0.5329853738194544,-0.9965069704042732
S15,4,stress,3119.234,3139.234,stress,-0.5208838219600656,0.870941227025785,-1.0725566729062113
S15,4,stress,3129.234,3149.234,stress,-2.8575335939604565,3.3139802809087184,-1.088165270630757
S15,4,stress,3139.234,3159.234,baseline,1.2922339474073261,-1.6903527173549513,-1.0756331156070948
S15,4,stress,3149.234,3169.234,baseline,2.6380708232431602,-3.1657443562652405,-1.0752253342631162
S15,4,stress,3159.234,3179.234,baseline,1.4221638597070856,-1.4235011895709442,-1.0793380889126596
S15,4,stress,3169.234,3189.234,stress,-0.08480421793733484,0.062399940100736906,-1.10040508394678
S15,4,stress,3179.234,3199.234,stress,-0.1776126864729143,0.25069438291203716,-1.063281384070642
S15,4,stress,3189.234,3209.234,stress,-1.0376265775556621,1.2100708846317272,-1.0450764414235512
S15,4,stress,3199.234,3219.234,stress,-1.3436427371685709,1.444230831816993,-1.053380117532199
S15,4,stress,3209.234,3229.234,stress,-2.183983098628962,2.5195814436970334,-1.0735993010190321
S15,4,stress,3219.234,3239.234,stress,-2.4414674995329335,2.7441915411760327,-1.0805936448206004
S15,4,stress,3229.234,3249.234,stress,-0.5192287563545693,0.3976364922174971,-1.0573268836100305
S15,4,stress,3239.234,3259.234,baseline,0.39501172106906035,-0.6160513153363283,-1.035796815555277
S15,4,stress,3249.234,3269.234,stress,-0.42108679350577327,0.1817857106532077,-1.0232073040917085
S15,4,stress,3259.234,3279.234,stress,-2.3159880153337067,2.5001147878332777,-1.0558978418010947
S15,4,stress,3269.234,3289.234,stress,-0.3710674147975358,0.5455266684684419,-1.0728800762384332
S15,4,stress,3279.234,3299.234,baseline,0.1041908660893354,-0.05752520899795954,-1.0510843414187225
S15,4,stress,3289.234,3309.234,baseline,0.00828573673731929,-0.18037587196033333,-1.0347730066697993
S15,4,stress,3299.234,3319.234,stress,-1.1053519930392284,0.8333546347091443,-1.0192733438351944
S15,4,stress,3309.234,3329.234,stress,-2.5514968953281074,2.7393893726029157,-1.095504261900643
S15,4,stress,3319.234,3339.234,stress,-2.9680390585216334,2.976827982551444,-1.1097794105777152
S15,4,stress,3329.234,3349.234,stress,-0.46138651446136725,0.42539428934752754,-1.0606647437748347
S15,4,stress,3339.234,3359.234,stress,-0.8805747088547806,0.9674502119716859,-1.0803022999862029
S15,4,stress,3349.234,3369.234,baseline,1.3446818114414727,-1.2493576336893382,-1.0623438023335325
S15,4,stress,3359.234,3379.234,baseline,-0.4014344475036501,-0.5540702058156008,-1.0293354558040264
S15,4,stress,3369.234,3389.234,baseline,0.46726408077499737,-0.8731482003394506,-1.0248046294235962
S15,4,stress,3379.234,3399.234,stress,-1.449826835530989,1.531156014766329,-1.0276850693845636
S15,4,stress,3389.234,3409.234,stress,-1.0854422291928192,1.1781671206725213,-1.0668189957035086
S15,4,stress,3399.234,3419.234,baseline,0.6334230457295791,-0.6276804739012333,-1.0943371588274347
S15,4,stress,3409.234,3429.234,baseline,0.2939570908273037,-0.12685029637670853,-1.054685918504045
S15,4,stress,3419.234,3439.234,baseline,-0.1718569677976247,-0.7833030024529557,-1.0174266760141775
S15,4,stress,3429.234,3449.234,baseline,-0.19733400372457352,-0.6799182152610717,-1.0170170484514813
S15,4,stress,3439.234,3459.234,baseline,-0.361337122618675,-0.9330265800780071,-0.9959603639949062
S15,4,stress,3449.234,3469.234,stress,-0.7180977402645005,-0.4032485639769152,-1.0018814655800579
S15,4,stress,3459.234,3479.234,stress,-0.9151947423528298,-0.1806714450486554,-1.0008541331179357
S15,4,stress,3469.234,3489.234,stress,-1.0020139981370786,-0.05273346778795629,-1.0240048841506224
S15,4,stress,3479.234,3499.234,stress,-0.6388399555640755,-0.37237211730746145,-1.0184150287259863
S15,4,stress,3489.234,3509.234,baseline,-0.5377453739153414,-0.7986080588807324,-0.9976194218645444
S15,4,stress,3499.234,3519.234,baseline,-0.4002973732412686,-0.8593513791510436,-1.0023990550744737
S15,4,stress,3509.234,3529.234,baseline,-0.0030228820829251296,-1.1220884634221207,-0.999664247543138
S15,4,stress,3519.234,3539.234,baseline,-0.04766256600990876,-1.064332442986447,-0.9996959751791489
S15,4,stress,3529.234,3549.234,baseline,-0.3622845233020753,-0.8728226800881557,-1.0025519586778395
S15,4,stress,3539.234,3559.234,baseline,-0.18682814057780736,-1.0553331504665142,-1.0030995161800575
S15,4,stress,3549.234,3569.234,baseline,-0.08975516650332813,-1.160343326603844,-1.0037079272021212
S15,4,stress,3559.234,3579.234,baseline,0.18302092579619814,-0.9605953342217824,-1.0192898176504432
S15,4,stress,3569.234,3589.234,baseline,-0.2908001801302136,-0.3417121253526735,-1.0164792737821562
S15,4,stress,3579.234,3599.234,stress,-0.6263179870767261,-0.3123202196202345,-1.0068329564792333
S15,4,stress,3589.234,3609.234,stress,-0.6742126220312108,-0.42829173793148445,-1.0044301512446299
S15,4,stress,3599.234,3619.234,stress,-0.844753918621978,-0.4162201191204119,-0.9971132396101232
S15,4,stress,3609.234,3629.234,stress,-0.6187685893450247,-0.614592802020411,-0.9987262916290145
S15,4,stress,3619.234,3639.234,baseline,-0.4791147156760742,-0.7428980717463257,-1.0029912576635587
S15,4,stress,3629.234,3649.234,baseline,-0.5795919621735873,-0.6774823169368294,-0.9974467795806462
S15,4,stress,3639.234,3659.234,stress,-1.759691458613284,0.28944038555100104,-0.9652227174651885
S15,4,stress,3649.234,3669.234,stress,-0.3383428531092819,-0.16187232723429845,-1.0064362568499683
S15,4,stress,3659.234,3679.234,stress,-1.2663694992894787,1.4222310924111714,-1.0401833773174192
S15,4,stress,3669.234,3689.234,baseline,-0.06737706415804401,-0.10181077836727148,-1.031146644166232
S15,4,stress,3679.234,3699.234,stress,-0.8493904638962273,0.0014664723577142436,-1.0066444663392724
S15,4,stress,3689.234,3709.234,stress,-0.8870060071932603,0.04523143988699785,-1.0257806814729304
S15,4,stress,3699.234,3719.234,baseline,-0.3884558266545304,-0.5513818788067537,-1.0333193179219018
S15,4,stress,3709.234,3729.234,stress,-0.5014235921282149,-0.2750967250148173,-1.0402448295081455
S15,4,stress,3719.234,3739.234,stress,-0.737967194079797,-0.07590894972049778,-1.0426992495182914
S15,4,stress,3729.234,3749.234,stress,-0.8373786406176869,-0.09752446870408438,-1.0544608053750484
S15,4,stress,3739.234,3759.234,stress,-0.8521772011336819,0.4099535571138426,-1.029575582504764
S15,4,stress,3749.234,3769.234,stress,-0.7195862928882771,0.15645526856944958,-1.0285288822983059
S15,4,stress,3759.234,3779.234,baseline,-0.5013222218980407,-0.597608366145459,-1.0124006998000477
S16,1,baseline,98.375,118.375,stress,-0.6683993156188396,0.14923746937664362,-1.0197531481024733
S16,1,baseline,108.375,128.375,baseline,-0.27174603432138633,-0.4002566428910963,-1.0141217966580107
S16,1,baseline,118.375,138.375,baseline,-0.2712714376076082,-0.45068544861200216,-1.0134092335824896
S16,1,baseline,128.375,148.375,baseline,-0.1867742556561441,-0.7237534610174345,-1.016204171660431
S16,1,baseline,138.375,158.375,baseline,-0.23551426602303546,-0.7143750315587336,-1.0135962986495997
S16,1,baseline,148.375,168.375,baseline,0.359296411650897,-1.4246263272404156,-1.0134881183908624
S16,1,baseline,158.375,178.375,baseline,-0.037301284000322205,-0.8730591442657131,-1.0405045317224544
S16,1,baseline,168.375,188.375,stress,-0.3919879812507193,-0.3641290417539562,-1.0140483439492454
S16,1,baseline,178.375,198.375,baseline,0.05357068816804398,-0.8423577348295657,-1.013539669932799
S16,1,baseline,188.375,208.375,baseline,0.7645761404821108,-1.7776264578623469,-1.0133545136262956
S16,1,baseline,198.375,218.375,baseline,0.8094338353796581,-2.0588639389073466,-1.0001515230444769
S16,1,baseline,208.375,228.375,baseline,0.34135757983335135,-1.5960345501434818,-1.001091102048528
S16,1,baseline,218.375,238.375,baseline,0.37122657291269023,-1.5404700742371717,-1.0049168061215517
S16,1,baseline,228.375,248.375,baseline,0.1982810663224371,-1.3564998312184116,-1.0058962187071345
S16,1,baseline,238.375,258.375,baseline,-0.10658316285578656,-0.8341696734984178,-1.0156950932246105
S16,1,baseline,248.375,268.375,baseline,0.16569221574842424,-1.1019005043744732,-1.0140694967022237
S16,1,baseline,258.375,278.375,baseline,0.9125052376100684,-2.14188128847394,-1.0047038583883505
S16,1,baseline,268.375,288.375,baseline,0.5012145009040739,-1.6383123721909492,-1.0044657972035647
S16,1,baseline,278.375,298.375,baseline,0.6551756392067888,-1.2272421212158355,-1.0587572473654907
S16,1,baseline,288.375,308.375,baseline,0.0913352506212881,-0.7710854286564532,-1.0181162363215281
S16,1,baseline,298.375,318.375,baseline,-0.3539341291257109,-0.8946021354065481,-0.9834602946356604
S16,1,baseline,308.375,328.375,baseline,0.5478341787928631,-1.768869682511772,-1.0063199958476088
S16,1,baseline,318.375,338.375,baseline,0.6101717339851479,-1.90396084399711,-1.0031390383117866
S16,1,baseline,328.375,348.375,baseline,0.6608035738537931,-1.6721344948145347,-1.030316674241873
S16,1,baseline,338.375,358.375,baseline,0.023510718107643477,-0.8907958034779196,-1.0310523559614098
S16,1,baseline,348.375,368.375,baseline,0.173009520440234,-1.1813133803862075,-1.016808422714677
S16,1,baseline,358.375,378.375,baseline,-0.21151099732323494,-0.606544641990141,-1.0192610489533047
S16,1,baseline,368.375,388.375,baseline,0.22114716676849383,-1.1224899154975738,-1.021482212282042
S16,1,baseline,378.375,398.375,baseline,0.4457639206512951,-1.7052197816409747,-0.9997124114923363
S16,1,baseline,388.375,408.375,stress,-0.6341662135767238,0.1961250603784288,-1.0208489394016411
S16,1,baseline,398.375,418.375,baseline,-0.16863683284566947,-0.3316506278007296,-1.0215040103835848
S16,1,baseline,408.375,428.375,baseline,0.9544198955069121,-2.0088728910181732,-1.0163090268031172
S16,1,baseline,418.375,438.375,baseline,0.42096935881038056,-1.3233755485902847,-1.0167583309227484
S16,1,baseline,428.375,448.375,baseline,0.14878409476494214,-0.9842448044280911,-1.0217732735415848
S16,1,baseline,438.375,458.375,baseline,0.24760760060128872,-1.1854396873184048,-1.0394976450333215
S16,1,baseline,448.375,468.375,baseline,0.1456374961323747,-1.1243132953365016,-1.0271982859148328
S16,1,baseline,458.375,478.375,baseline,0.07743251309788961,-0.94236724876462,-1.025269376348782
S16,1,baseline,468.375,488.375,baseline,0.0027555036127181604,-1.0472501331889066,-1.0147444792711
S16,1,baseline,478.375,498.375,baseline,-0.22083481253231482,-0.9140199784482178,-1.0027616043576646
S16,1,baseline,488.375,508.375,baseline,-0.29976752125006123,-0.7536349213407278,-1.0054039989107764
S16,1,baseline,498.375,518.375,stress,-0.627746535617952,-0.10481871255547182,-1.0313484614819097
S16,1,baseline,508.375,528.375,stress,-0.5599731634135426,-0.1957347048158694,-1.0350254670388122
S16,1,baseline,518.375,538.375,stress,-0.9277254120728043,-0.2187191286142297,-0.997669930606616
S16,1,baseline,528.375,548.375,stress,-1.1021679578317272,0.5501714422471595,-1.0081957498828966
S16,1,baseline,538.375,558.375,stress,-1.6782656374402547,1.4426277484649075,-1.0140389226411033
S16,1,baseline,548.375,568.375,stress,-0.8350158390183828,0.24617790842580756,-1.0105913720964785
S16,1,baseline,558.375,578.375,baseline,-0.37958061051163694,-0.5599778290304418,-1.0029479774899681
S16,1,baseline,568.375,588.375,baseline,-0.3438175755087268,-0.5100289578238316,-1.0073176206346086
S16,1,baseline,578.375,598.375,baseline,-0.010119763555617278,-0.982397352657673,-1.0135001150810417
S16,1,baseline,588.375,608.375,baseline,-0.34005785242136977,-0.7123521798337792,-1.006415559001945
S16,1,baseline,598.375,618.375,stress,-0.5914907993794605,-0.35713878561295376,-1.0092754257680294
S16,1,baseline,608.375,628.375,baseline,-0.13638911606026483,-0.7310877990856335,-1.0082100766215403
S16,1,baseline,618.375,638.375,baseline,0.01510807153498242,-0.774956571031635,-1.0108933748241653
S16,1,baseline,628.375,648.375,baseline,-0.03798857546667578,-0.8235229161030657,-1.0106005644661806
S16,1,baseline,638.375,658.375,baseline,0.7374289194976669,-1.717891041984081,-1.0094788052467905
S16,1,baseline,648.375,668.375,baseline,1.1880127578447106,-2.229083488250532,-1.0103983578163573
S16,1,baseline,658.375,678.375,baseline,1.4375553795080644,-2.631109542242526,-1.010095589271209
S16,1,baseline,668.375,688.375,baseline,1.4221037546351418,-2.6177859770553775,-1.0101956612590242
S16,1,baseline,678.375,698.375,baseline,0.8240751530606781,-1.6907030983151619,-1.019247419353244
S16,1,baseline,688.375,708.375,baseline,0.3006059401052167,-1.0517762519296916,-1.0157890929172773
S16,1,baseline,698.375,718.375,baseline,0.4637160727231464,-1.2733125414197795,-1.016161244374743
S16,1,baseline,708.375,728.375,baseline,1.3544005456541681,-2.307046535682076,-1.0193239607123292
S16,1,baseline,718.375,738.375,baseline,1.306926872232328,-2.4156626238065835,-1.0091704913700075
S16,1,baseline,728.375,748.375,baseline,1.1695456386508034,-2.253542933171474,-1.012077542019986
S16,1,baseline,738.375,758.375,baseline,1.2872931262014922,-2.4618273576401064,-1.0125995892175985
S16,1,baseline,748.375,768.375,baseline,0.3924559771523286,-1.39300951296223,-1.0148546327883512
S16,1,baseline,758.375,778.375,stress,-0.4398032426178484,-0.17164352645082548,-1.0290614445587232
S16,1,baseline,768.375,788.375,stress,-0.3936763766336332,-0.3225855676797479,-1.0406815667535398
S16,1,baseline,778.375,798.375,baseline,-0.015034970078491347,-1.2510357117877087,-1.001740998171662
S16,1,baseline,788.375,808.375,baseline,0.2995840620249133,-1.5231357310181437,-1.0043505578268572
S16,1,baseline,798.375,818.375,baseline,0.05846856852823824,-1.1050763135186874,-1.006288460727183
S16,1,baseline,808.375,828.375,baseline,-0.021839967284050396,-1.0872882497964298,-1.0052839828010425
S16,1,baseline,818.375,838.375,baseline,-0.005015072811937735,-1.192360194977239,-0.9995927910829234
S16,1,baseline,828.375,848.375,baseline,-0.0449450891779721,-1.039331761953742,-1.0000940439132917
S16,1,baseline,838.375,858.375,baseline,-0.1005153268902666,-1.0094552448145615,-1.0044192538315388
S16,1,baseline,848.375,868.375,baseline,0.23597496617830352,-1.4260383200961952,-1.0033603331869483
S16,1,baseline,858.375,878.375,baseline,-0.17059659240955163,-1.0330899736106152,-1.0012748691506386
S16,1,baseline,868.375,888.375,stress,-0.43632657507515016,-0.42929852838629545,-1.0101892666650951
S16,1,baseline,878.375,898.375,stress,-0.8172106708196389,-0.03371408327205938,-1.0084806858139845
S16,1,baseline,888.375,908.375,baseline,-0.32652456329962154,-0.9353457875288876,-1.0020295676786257
S16,1,baseline,898.375,918.375,baseline,0.05017341126417284,-0.8025777898105256,-1.046763257859097
S16,1,baseline,908.375,928.375,baseline,-0.23255189608237584,-0.49108654118228107,-1.0461467595788503
S16,1,baseline,918.375,938.375,baseline,-0.3682743958687509,-0.9239951506633972,-1.005614842589899
S16,1,baseline,928.375,948.375,stress,-0.6253432483863988,-0.2738758915571553,-1.031721768947925
S16,1,baseline,938.375,958.375,stress,-0.5400815548739851,-0.3165161000959511,-1.015594119631555
S16,1,baseline,948.375,968.375,baseline,0.1479677692001292,-1.2700080622193466,-1.0071768843733844
S16,1,baseline,958.375,978.375,baseline,-0.5429158841729887,-0.712699589792539,-0.9977727328202202
S16,1,baseline,968.375,988.375,stress,-0.6497825510064252,0.04439883958547386,-1.0205928885467137
S16,1,baseline,978.375,998.375,stress,-1.4079338428035377,1.240194381157776,-1.024571648184604
S16,1,baseline,988.375,1008.375,stress,-0.5510781931267729,0.17748186384921194,-1.0273344811986846
S16,1,baseline,998.375,1018.375,stress,-0.5456957280258401,-0.20253615081256215,-1.0224038001425413
S16,1,baseline,1008.375,1028.375,stress,-0.48908738539253516,-0.34656586415347246,-1.0185421864680648
S16,1,baseline,1018.375,1038.375,baseline,0.10507707242572101,-0.7884531662962688,-1.0343395277581209
S16,1,baseline,1028.375,1048.375,stress,-0.3720613728607667,-0.19034879824506212,-1.026607846934413
S16,1,baseline,1038.375,1058.375,stress,-0.949161932058124,0.43197382990577315,-1.015484073716985
S16,1,baseline,1048.375,1068.375,stress,-0.24297031553055073,-0.238447902376552,-1.0231721640795677
S16,1,baseline,1058.375,1078.375,baseline,-0.05547641975851031,-0.6440470355155503,-1.023097310230464
S16,1,baseline,1068.375,1088.375,baseline,0.14019446709610142,-1.3030033229370954,-1.0098099651528094
S16,1,baseline,1078.375,1098.375,baseline,0.3357631747198584,-1.6792899804396688,-1.0004473762811834
S16,1,baseline,1088.375,1108.375,baseline,0.2625898288517282,-1.6037865713262471,-1.000265085393656
S16,1,baseline,1098.375,1118.375,baseline,0.28216412901508536,-1.6259992257567477,-1.0004014973471165
S16,1,baseline,1108.375,1128.375,baseline,0.31403259381998616,-1.4310976350404612,-1.008983526042602
S16,1,baseline,1118.375,1138.375,baseline,0.5603576035857097,-1.6242634948482362,-1.007857750132614
S16,1,baseline,1128.375,1148.375,baseline,0.9567731254819505,-2.2566274370150547,-1.0014751993178501
S16,1,baseline,1138.375,1158.375,baseline,0.8109271996161205,-2.0490549292855,-1.0051651620908033
S16,1,baseline,1148.375,1168.375,stress,-0.8589078649290969,0.5142902442952872,-1.0336565350724398
S16,1,baseline,1158.375,1178.375,stress,-1.7275855552702566,1.5678924756435049,-1.0322818670281368
S16,1,baseline,1168.375,1188.375,stress,-0.8552741226802453,0.3052541322057034,-1.0216079175010007
S16,1,baseline,1178.375,1198.375,baseline,-0.23103682567746456,-0.49861291597203894,-1.0182030273973617
S16,1,baseline,1188.375,1208.375,baseline,-0.3523223099827335,-0.7161860675012053,-1.0017744986818369
S16,1,baseline,1198.375,1218.375,stress,-0.8233877009490022,0.05510532159369297,-1.0207126815096619
S16,1,baseline,1208.375,1228.375,baseline,-0.12609019984403008,-0.7226325821749343,-1.0232391738348392
S16,1,baseline,1218.375,1238.375,baseline,0.23637165669743376,-1.3481092323422952,-1.0049448318605236
S16,1,baseline,1228.375,1248.375,baseline,0.15825059299297456,-1.2702123488727235,-1.0041938663924297
S16,1,baseline,1238.375,1258.375,baseline,0.8931175660461658,-2.1334738720157147,-1.004518976050397
S16,1,baseline,1248.375,1268.375,baseline,1.150587531925686,-2.4727432887994873,-1.0045672051390466
S16,1,baseline,1258.375,1278.375,baseline,0.8173011892548324,-2.1245990518106312,-1.0027300671281425
S16,2,stress,1988.375,2008.375,stress,-1.3250824872834082,0.30361273538102584,-1.0321191178556797
S16,2,stress,1998.375,2018.375,stress,-1.1280614375783327,0.17725534250268615,-1.0228539114663489
S16,2,stress,2008.375,2028.375,stress,-1.0506351567749035,-0.059965893427422756,-1.0147568086027958
S16,2,stress,2018.375,2038.375,stress,-1.0109448311767184,-0.24900852727391898,-1.006702010022779
S16,2,stress,2028.375,2048.375,stress,-1.3931544189128593,-0.04055467222252407,-1.001546505130511
S16,2,stress,2038.375,2058.375,stress,-1.0542545322428354,-0.036346821441699206,-1.0092956756089861
S16,2,stress,2048.375,2068.375,stress,-0.9089160095579292,-0.13622320636546537,-1.0074976270194733
S16,2,stress,2058.375,2078.375,stress,-1.084169001155356,0.09200306585662954,-1.0309003592466346
S16,2,stress,2068.375,2088.375,stress,-1.4277038743767356,0.17754434525914053,-0.9979062075760888
S16,2,stress,2078.375,2098.375,stress,-1.0530426290227894,0.1635382151284499,-1.004924163713595
S16,2,stress,2088.375,2108.375,stress,-1.1929135296973146,0.23823042607900624,-1.0201613265367147
S16,2,stress,2098.375,2118.375,stress,-1.2429562750837342,0.45786017949155,-1.0269448453763306
S16,2,stress,2108.375,2128.375,stress,-1.2868532841810607,0.4431002440004468,-1.0347407411793241
S16,2,stress,2118.375,2138.375,stress,-0.9293742317752468,-0.19482805939307468,-1.0053469483568656
S16,2,stress,2128.375,2148.375,baseline,-0.4523372045549213,-0.47003629652005563,-1.0051672186404486
S16,2,stress,2138.375,2158.375,stress,-0.896020243174754,-0.07643873746788699,-1.0021842484005126
S16,2,stress,2148.375,2168.375,stress,-1.2045178306523403,0.2183357335639069,-1.029548081887684
S16,2,stress,2158.375,2178.375,stress,-1.1370116391892895,0.06727557370815485,-1.0132001058192293
S16,2,stress,2168.375,2188.375,stress,-1.1704791624112574,-0.051427147182258826,-1.0013380428428813
S16,2,stress,2178.375,2198.375,stress,-1.2172566427883151,-0.17370193646543364,-1.0006108945581984
S16,2,stress,2188.375,2208.375,stress,-0.8812535646580518,-0.4378713494450166,-1.0029253318967641
S16,2,stress,2198.375,2218.375,stress,-1.2248446347224493,0.08073152885904666,-1.028706678355764
S16,2,stress,2208.375,2228.375,stress,-1.1793819328043453,0.04406241189932614,-1.0268347090390142
S16,2,stress,2218.375,2238.375,stress,-0.9641895151722707,-0.18033874760594948,-1.0268617542094156
S16,2,stress,2228.375,2248.375,stress,-0.39497902417409847,-0.20387848636816386,-1.036615081475281
S16,2,stress,2238.375,2258.375,baseline,-0.25804364526811097,-0.3405197792851824,-1.0322896213518522
S16,2,stress,2248.375,2268.375,stress,-0.7682155224503214,-0.3052964109612396,-1.0076137246416197
S16,2,stress,2258.375,2278.375,stress,-0.8119979828180274,-0.22797193066890253,-1.0195335483626016
S16,2,stress,2268.375,2288.375,stress,-0.872032284310791,-0.19366768980975435,-1.0106340303384498
S16,2,stress,2278.375,2298.375,stress,-0.8896412366669918,-0.26961247548681244,-1.0075390156666593
S16,2,stress,2288.375,2308.375,stress,-0.8459610349963046,-0.2993913666716628,-0.995947603685414
S16,2,stress,2298.375,2318.375,stress,-0.8847542044581111,-0.24280014034069453,-0.9959025447730491
S16,2,stress,2308.375,2328.375,stress,-0.634845815891342,-0.11843118336446912,-1.0123419185726197
S16,2,stress,2318.375,2338.375,stress,-0.8142401614812552,0.1148724760216484,-1.0115466902162988
S16,2,stress,2328.375,2348.375,stress,-1.2312575485146018,0.3792862384441178,-1.0092474656805823
S16,2,stress,2338.375,2358.375,stress,-1.024425629208463,0.06849972401852056,-1.0110152778267498
S16,2,stress,2348.375,2368.375,stress,-1.4367919925120414,0.3404059613780843,-1.044062212634409
S16,2,stress,2358.375,2378.375,stress,-1.3435406477576672,0.2569509112645991,-1.0402871339219846
S16,2,stress,2368.375,2388.375,stress,-1.0187928431556539,-0.2738788290721328,-1.0039692941399823
S16,2,stress,2378.375,2398.375,stress,-1.0303039760692674,-0.31154513280382545,-0.998437306818815
S16,2,stress,2388.375,2408.375,stress,-0.9925831511345534,-0.2705854767556862,-1.0060794019578319
S16,2,stress,2398.375,2418.375,stress,-0.9945238927260066,-0.3035644915701011,-1.0034950464806196
S16,2,stress,2408.375,2428.375,stress,-1.0394720153441837,-0.269082601087716,-1.0035055379343312
S16,2,stress,2418.375,2438.375,stress,-1.5929269252572271,0.5717866605253143,-1.0531132945428
S16,2,stress,2428.375,2448.375,stress,-1.6020725442575892,0.5804584476081909,-1.053289979171273
S16,2,stress,2438.375,2458.375,stress,-0.9872962935421249,-0.2671990961136116,-1.0072311540419814
S16,2,stress,2448.375,2468.375,stress,-1.0199180543590214,-0.2187142970810677,-1.0088551298258244
S16,2,stress,2458.375,2478.375,stress,-1.037746609375416,-0.20435687695773497,-1.009648610656007
S16,2,stress,2468.375,2488.375,stress,-1.1224947224494877,-0.06490908648249538,-1.0205623202971181
S16,2,stress,2478.375,2498.375,stress,-1.0576386731976535,-0.1410981097810825,-1.0197151431354883
S16,2,stress,2488.375,2508.375,stress,-0.9161778503964114,-0.3821563968584938,-1.004002317943766
S16,2,stress,2498.375,2518.375,stress,-0.9531776702686795,-0.34066756036310675,-1.004014966044399
S16,2,stress,2508.375,2528.375,stress,-0.9864588404797375,-0.2699958546975665,-1.0078633800948051
S16,2,stress,2518.375,2538.375,stress,-0.9922076950495037,-0.2512444652458836,-1.0095576081739739
S16,2,stress,2528.375,2548.375,stress,-0.9741574635163429,-0.2828370882221787,-1.0087082071278664
