subject,segment_index,target_label,window_start_seconds,window_end_seconds,predicted_label,score_non-stress,score_stress
S16,1,non-stress,198.375,218.375,non-stress,2.0588639389073466,-2.0588639389073466
S16,1,non-stress,208.375,228.375,non-stress,1.5960345501434818,-1.5960345501434818
S16,1,non-stress,218.375,238.375,non-stress,1.5404700742371717,-1.5404700742371717
S16,1,non-stress,228.375,248.375,non-stress,1.3564998312184116,-1.3564998312184116
S16,1,non-stress,238.375,258.375,non-stress,0.8341696734984178,-0.8341696734984178
S16,1,non-stress,248.375,268.375,non-stress,1.1019005043744732,-1.1019005043744732
S16,1,non-stress,258.375,278.375,non-stress,2.14188128847394,-2.14188128847394
S16,1,non-stress,268.375,288.375,non-stress,1.6383123721909492,-1.6383123721909492
S16,1,non-stress,278.375,298.375,non-stress,1.2272421212158355,-1.2272421212158355
S16,1,non-stress,288.375,308.375,non-stress,0.7710854286564532,-0.7710854286564532
S16,1,non-stress,298.375,318.375,non-stress,0.8946021354065481,-0.8946021354065481
S16,1,non-stress,308.375,328.375,non-stress,1.768869682511772,-1.768869682511772
S16,1,non-stress,318.375,338.375,non-stress,1.90396084399711,-1.90396084399711
S16,1,non-stress,328.375,348.375,non-stress,1.6721344948145347,-1.6721344948145347
S16,1,non-stress,338.375,358.375,non-stress,0.8907958034779196,-0.8907958034779196
S16,1,non-stress,348.375,368.375,non-stress,1.1813133803862075,-1.1813133803862075
S16,1,non-stress,358.375,378.375,non-stress,0.606544641990141,-0.606544641990141
S16,1,non-stress,368.375,388.375,non-stress,1.1224899154975738,-1.1224899154975738
S16,1,non-stress,378.375,398.375,non-stress,1.7052197816409747,-1.7052197816409747
S16,1,non-stress,388.375,408.375,stress,-0.1961250603784288,0.1961250603784288
S16,1,non-stress,398.375,418.375,non-stress,0.3316506278007296,-0.3316506278007296
S16,1,non-stress,408.375,428.375,non-stress,2.0088728910181732,-2.0088728910181732
S16,1,non-stress,418.375,438.375,non-stress,1.3233755485902847,-1.3233755485902847
S16,1,non-stress,428.375,448.375,non-stress,0.9842448044280911,-0.9842448044280911
S16,1,non-stress,438.375,458.375,non-stress,1.1854396873184048,-1.1854396873184048
S16,1,non-stress,448.375,468.375,non-stress,1.1243132953365016,-1.1243132953365016
S16,1,non-stress,458.375,478.375,non-stress,0.94236724876462,-0.94236724876462
S16,1,non-stress,468.375,488.375,non-stress,1.0472501331889066,-1.0472501331889066
S16,1,non-stress,478.375,498.375,non-stress,0.9140199784482178,-0.9140199784482178
S16,1,non-stress,488.375,508.375,non-stress,0.7536349213407278,-0.7536349213407278
S16,1,non-stress,498.375,518.375,non-stress,0.10481871255547182,-0.10481871255547182
S16,1,non-stress,508.375,528.375,non-stress,0.1957347048158694,-0.1957347048158694
S16,1,non-stress,518.375,538.375,non-stress,0.2187191286142297,-0.2187191286142297
S16,1,non-stress,528.375,548.375,stress,-0.5501714422471595,0.5501714422471595
S16,1,non-stress,538.375,558.375,stress,-1.4426277484649075,1.4426277484649075
S16,1,non-stress,548.375,568.375,stress,-0.24617790842580756,0.24617790842580756
S16,1,non-stress,558.375,578.375,non-stress,0.5599778290304418,-0.5599778290304418
S16,1,non-stress,568.375,588.375,non-stress,0.5100289578238316,-0.5100289578238316
S16,1,non-stress,578.375,598.375,non-stress,0.982397352657673,-0.982397352657673
S16,1,non-stress,588.375,608.375,non-stress,0.7123521798337792,-0.7123521798337792
S16,1,non-stress,598.375,618.375,non-stress,0.35713878561295376,-0.35713878561295376
S16,1,non-stress,608.375,628.375,non-stress,0.7310877990856335,-0.7310877990856335
S16,1,non-stress,618.375,638.375,non-stress,0.774956571031635,-0.774956571031635
S16,1,non-stress,628.375,648.375,non-stress,0.8235229161030657,-0.8235229161030657
S16,1,non-stress,638.375,658.375,non-stress,1.717891041984081,-1.717891041984081
S16,1,non-stress,648.375,668.375,non-stress,2.229083488250532,-2.229083488250532
S16,1,non-stress,658.375,678.375,non-stress,2.631109542242526,-2.631109542242526
S16,1,non-stress,668.375,688.375,non-stress,2.6177859770553775,-2.6177859770553775
S16,1,non-stress,678.375,698.375,non-stress,1.6907030983151619,-1.6907030983151619
S16,1,non-stress,688.375,708.375,non-stress,1.0517762519296916,-1.0517762519296916
S16,1,non-stress,698.375,718.375,non-stress,1.2733125414197795,-1.2733125414197795
S16,1,non-stress,708.375,728.375,non-stress,2.307046535682076,-2.307046535682076
S16,1,non-stress,718.375,738.375,non-stress,2.4156626238065835,-2.4156626238065835
S16,1,non-stress,728.375,748.375,non-stress,2.253542933171474,-2.253542933171474
S16,1,non-stress,738.375,758.375,non-stress,2.4618273576401064,-2.4618273576401064
S16,1,non-stress,748.375,768.375,non-stress,1.39300951296223,-1.39300951296223
S16,1,non-stress,758.375,778.375,non-stress,0.17164352645082548,-0.17164352645082548
S16,1,non-stress,768.375,788.375,non-stress,0.3225855676797479,-0.3225855676797479
S16,1,non-stress,778.375,798.375,non-stress,1.2510357117877087,-1.2510357117877087
S16,1,non-stress,788.375,808.375,non-stress,1.5231357310181437,-1.5231357310181437
S16,1,non-stress,798.375,818.375,non-stress,1.1050763135186874,-1.1050763135186874
S16,1,non-stress,808.375,828.375,non-stress,1.0872882497964298,-1.0872882497964298
S16,1,non-stress,818.375,838.375,non-stress,1.192360194977239,-1.192360194977239
S16,1,non-stress,828.375,848.375,non-stress,1.039331761953742,-1.039331761953742
S16,1,non-stress,838.375,858.375,non-stress,1.0094552448145615,-1.0094552448145615
S16,1,non-stress,848.375,868.375,non-stress,1.4260383200961952,-1.4260383200961952
S16,1,non-stress,858.375,878.375,non-stress,1.0330899736106152,-1.0330899736106152
S16,1,non-stress,868.375,888.375,non-stress,0.42929852838629545,-0.42929852838629545
S16,1,non-stress,878.375,898.375,non-stress,0.03371408327205938,-0.03371408327205938
S16,1,non-stress,888.375,908.375,non-stress,0.9353457875288876,-0.9353457875288876
S16,1,non-stress,898.375,918.375,non-stress,0.8025777898105256,-0.8025777898105256
S16,1,non-stress,908.375,928.375,non-stress,0.49108654118228107,-0.49108654118228107
S16,1,non-stress,918.375,938.375,non-stress,0.9239951506633972,-0.9239951506633972
S16,1,non-stress,928.375,948.375,non-stress,0.2738758915571553,-0.2738758915571553
S16,1,non-stress,938.375,958.375,non-stress,0.3165161000959511,-0.3165161000959511
S16,1,non-stress,948.375,968.375,non-stress,1.2700080622193466,-1.2700080622193466
S16,1,non-stress,958.375,978.375,non-stress,0.712699589792539,-0.712699589792539
S16,1,non-stress,968.375,988.375,stress,-0.04439883958547386,0.04439883958547386
S16,1,non-stress,978.375,998.375,stress,-1.240194381157776,1.240194381157776
S16,1,non-stress,988.375,1008.375,stress,-0.17748186384921194,0.17748186384921194
S16,1,non-stress,998.375,1018.375,non-stress,0.20253615081256215,-0.20253615081256215
S16,1,non-stress,1008.375,1028.375,non-stress,0.34656586415347246,-0.34656586415347246
S16,1,non-stress,1018.375,1038.375,non-stress,0.7884531662962688,-0.7884531662962688
S16,1,non-stress,1028.375,1048.375,non-stress,0.19034879824506212,-0.19034879824506212
S16,1,non-stress,1038.375,1058.375,stress,-0.43197382990577315,0.43197382990577315
S16,1,non-stress,1048.375,1068.375,non-stress,0.238447902376552,-0.238447902376552
S16,1,non-stress,1058.375,1078.375,non-stress,0.6440470355155503,-0.6440470355155503
S16,1,non-stress,1068.375,1088.375,non-stress,1.3030033229370954,-1.3030033229370954
S16,1,non-stress,1078.375,1098.375,non-stress,1.6792899804396688,-1.6792899804396688
S16,1,non-stress,1088.375,1108.375,non-stress,1.6037865713262471,-1.6037865713262471
S16,1,non-stress,1098.375,1118.375,non-stress,1.6259992257567477,-1.6259992257567477
S16,1,non-stress,1108.375,1128.375,non-stress,1.4310976350404612,-1.4310976350404612
S16,1,non-stress,1118.375,1138.375,non-stress,1.6242634948482362,-1.6242634948482362
S16,1,non-stress,1128.375,1148.375,non-stress,2.2566274370150547,-2.2566274370150547
S16,1,non-stress,1138.375,1158.375,non-stress,2.0490549292855,-2.0490549292855
S16,1,non-stress,1148.375,1168.375,stress,-0.5142902442952872,0.5142902442952872
S16,1,non-stress,1158.375,1178.375,stress,-1.5678924756435049,1.5678924756435049
S16,1,non-stress,1168.375,1188.375,stress,-0.3052541322057034,0.3052541322057034
S16,1,non-stress,1178.375,1198.375,non-stress,0.49861291597203894,-0.49861291597203894
S16,1,non-stress,1188.375,1208.375,non-stress,0.7161860675012053,-0.7161860675012053
S16,1,non-stress,1198.375,1218.375,stress,-0.05510532159369297,0.05510532159369297
S16,1,non-stress,1208.375,1228.375,non-stress,0.7226325821749343,-0.7226325821749343
S16,1,non-stress,1218.375,1238.375,non-stress,1.3481092323422952,-1.3481092323422952
S16,1,non-stress,1228.375,1248.375,non-stress,1.2702123488727235,-1.2702123488727235
S16,1,non-stress,1238.375,1258.375,non-stress,2.1334738720157147,-2.1334738720157147
S16,1,non-stress,1248.375,1268.375,non-stress,2.4727432887994873,-2.4727432887994873
S16,1,non-stress,1258.375,1278.375,non-stress,2.1245990518106312,-2.1245990518106312
S16,2,stress,1988.375,2008.375,stress,-0.30361273538102584,0.30361273538102584
S16,2,stress,1998.375,2018.375,stress,-0.17725534250268615,0.17725534250268615
S16,2,stress,2008.375,2028.375,non-stress,0.059965893427422756,-0.059965893427422756
S16,2,stress,2018.375,2038.375,non-stress,0.24900852727391898,-0.24900852727391898
S16,2,stress,2028.375,2048.375,non-stress,0.04055467222252407,-0.04055467222252407
S16,2,stress,2038.375,2058.375,non-stress,0.036346821441699206,-0.036346821441699206
S16,2,stress,2048.375,2068.375,non-stress,0.13622320636546537,-0.13622320636546537
S16,2,stress,2058.375,2078.375,stress,-0.09200306585662954,0.09200306585662954
S16,2,stress,2068.375,2088.375,stress,-0.17754434525914053,0.17754434525914053
S16,2,stress,2078.375,2098.375,stress,-0.1635382151284499,0.1635382151284499
S16,2,stress,2088.375,2108.375,stress,-0.23823042607900624,0.23823042607900624
S16,2,stress,2098.375,2118.375,stress,-0.45786017949155,0.45786017949155
S16,2,stress,2108.375,2128.375,stress,-0.4431002440004468,0.4431002440004468
S16,2,stress,2118.375,2138.375,non-stress,0.19482805939307468,-0.19482805939307468
S16,2,stress,2128.375,2148.375,non-stress,0.47003629652005563,-0.47003629652005563
S16,2,stress,2138.375,2158.375,non-stress,0.07643873746788699,-0.07643873746788699
S16,2,stress,2148.375,2168.375,stress,-0.2183357335639069,0.2183357335639069
S16,2,stress,2158.375,2178.375,stress,-0.06727557370815485,0.06727557370815485
S16,2,stress,2168.375,2188.375,non-stress,0.051427147182258826,-0.051427147182258826
S16,2,stress,2178.375,2198.375,non-stress,0.17370193646543364,-0.17370193646543364
S16,2,stress,2188.375,2208.375,non-stress,0.4378713494450166,-0.4378713494450166
S16,2,stress,2198.375,2218.375,stress,-0.08073152885904666,0.08073152885904666
S16,2,stress,2208.375,2228.375,stress,-0.04406241189932614,0.04406241189932614
S16,2,stress,2218.375,2238.375,non-stress,0.18033874760594948,-0.18033874760594948
S16,2,stress,2228.375,2248.375,non-stress,0.20387848636816386,-0.20387848636816386
S16,2,stress,2238.375,2258.375,non-stress,0.3405197792851824,-0.3405197792851824
S16,2,stress,2248.375,2268.375,non-stress,0.3052964109612396,-0.3052964109612396
S16,2,stress,2258.375,2278.375,non-stress,0.22797193066890253,-0.22797193066890253
S16,2,stress,2268.375,2288.375,non-stress,0.19366768980975435,-0.19366768980975435
S16,2,stress,2278.375,2298.375,non-stress,0.26961247548681244,-0.26961247548681244
S16,2,stress,2288.375,2308.375,non-stress,0.2993913666716628,-0.2993913666716628
S16,2,stress,2298.375,2318.375,non-stress,0.24280014034069453,-0.24280014034069453
S16,2,stress,2308.375,2328.375,non-stress,0.11843118336446912,-0.11843118336446912
S16,2,stress,2318.375,2338.375,stress,-0.1148724760216484,0.1148724760216484
S16,2,stress,2328.375,2348.375,stress,-0.3792862384441178,0.3792862384441178
S16,2,stress,2338.375,2358.375,stress,-0.06849972401852056,0.06849972401852056
S16,2,stress,2348.375,2368.375,stress,-0.3404059613780843,0.3404059613780843
S16,2,stress,2358.375,2378.375,stress,-0.2569509112645991,0.2569509112645991
S16,2,stress,2368.375,2388.375,non-stress,0.2738788290721328,-0.2738788290721328
S16,2,stress,2378.375,2398.375,non-stress,0.31154513280382545,-0.31154513280382545
S16,2,stress,2388.375,2408.375,non-stress,0.2705854767556862,-0.2705854767556862
S16,2,stress,2398.375,2418.375,non-stress,0.3035644915701011,-0.3035644915701011
S16,2,stress,2408.375,2428.375,non-stress,0.269082601087716,-0.269082601087716
S16,2,stress,2418.375,2438.375,stress,-0.5717866605253143,0.5717866605253143
S16,2,stress,2428.375,2448.375,stress,-0.5804584476081909,0.5804584476081909
S16,2,stress,2438.375,2458.375,non-stress,0.2671990961136116,-0.2671990961136116
S16,2,stress,2448.375,2468.375,non-stress,0.2187142970810677,-0.2187142970810677
S16,2,stress,2458.375,2478.375,non-stress,0.20435687695773497,-0.20435687695773497
S16,2,stress,2468.375,2488.375,non-stress,0.06490908648249538,-0.06490908648249538
S16,2,stress,2478.375,2498.375,non-stress,0.1410981097810825,-0.1410981097810825
S16,2,stress,2488.375,2508.375,non-stress,0.3821563968584938,-0.3821563968584938
S16,2,stress,2498.375,2518.375,non-stress,0.34066756036310675,-0.34066756036310675
S16,2,stress,2508.375,2528.375,non-stress,0.2699958546975665,-0.2699958546975665
S16,2,stress,2518.375,2538.375,non-stress,0.2512444652458836,-0.2512444652458836
S16,2,stress,2528.375,2548.375,non-stress,0.2828370882221787,-0.2828370882221787
S16,2,stress,2538.375,2558.375,non-stress,0.30608372024000774,-0.30608372024000774
S16,2,stress,2548.375,2568.375,non-stress,0.35306050726262894,-0.35306050726262894
S16,2,stress,2558.375,2578.375,non-stress,0.36502993144255524,-0.36502993144255524
S16,2,stress,2568.375,2588.375,non-stress,0.29679507034922226,-0.29679507034922226
S16,2,stress,2578.375,2598.375,stress,-0.0011895648758428745,0.0011895648758428745
S16,2,stress,2588.375,2608.375,non-stress,0.07152995108650395,-0.07152995108650395
S16,2,stress,2598.375,2618.375,non-stress,0.4066315689618337,-0.4066315689618337
S16,2,stress,2608.375,2628.375,non-stress,0.47426277055447325,-0.47426277055447325
S16,2,stress,2618.375,2638.375,non-stress,0.1257891372595188,-0.1257891372595188
S16,2,stress,2628.375,2648.375,non-stress,0.0002391204528254809,-0.0002391204528254809
S16,2,stress,2638.375,2658.375,non-stress,0.1935833501090819,-0.1935833501090819
S16,4,non-stress,4320.375,4340.375,non-stress,0.9903220038300562,-0.9903220038300562
S16,4,non-stress,4330.375,4350.375,non-stress,0.21412447612558205,-0.21412447612558205
S16,4,non-stress,4340.375,4360.375,non-stress,0.24249487820389426,-0.24249487820389426
S16,4,non-stress,4350.375,4370.375,non-stress,0.4607772747861167,-0.4607772747861167
S16,4,non-stress,4360.375,4380.375,non-stress,0.7812898893415486,-0.7812898893415486
S16,4,non-stress,4370.375,4390.375,non-stress,0.7033236437359687,-0.7033236437359687
S16,4,non-stress,4380.375,4400.375,non-stress,0.7145887976568872,-0.7145887976568872
S16,4,non-stress,4390.375,4410.375,non-stress,0.2834349110705653,-0.2834349110705653
S16,4,non-stress,4400.375,4420.375,non-stress,0.09094468081515472,-0.09094468081515472
S16,4,non-stress,4410.375,4430.375,non-stress,0.5709391790756804,-0.5709391790756804
S16,4,non-stress,4420.375,4440.375,non-stress,0.7578382629603324,-0.7578382629603324
S16,4,non-stress,4430.375,4450.375,non-stress,0.7424070224703349,-0.7424070224703349
S16,4,non-stress,4440.375,4460.375,non-stress,0.5696742300937858,-0.5696742300937858
S16,4,non-stress,4450.375,4470.375,non-stress,0.6496171953801626,-0.6496171953801626
S16,4,non-stress,4460.375,4480.375,stress,-0.44557443045146194,0.44557443045146194
S16,4,non-stress,4470.375,4490.375,stress,-0.40171845731682954,0.40171845731682954
S16,4,non-stress,4480.375,4500.375,non-stress,0.5328727639969186,-0.5328727639969186
S16,4,non-stress,4490.375,4510.375,non-stress,0.21863574230302585,-0.21863574230302585
S16,4,non-stress,4500.375,4520.375,non-stress,0.262305505882107,-0.262305505882107
S16,4,non-stress,4510.375,4530.375,stress,-0.13610929222497892,0.13610929222497892
S16,4,non-stress,4520.375,4540.375,stress,-0.1958828809717812,0.1958828809717812
S16,4,non-stress,4530.375,4550.375,non-stress,0.7088053418977399,-0.7088053418977399
S16,4,non-stress,4540.375,4560.375,non-stress,0.26089864305679267,-0.26089864305679267
S16,4,non-stress,4550.375,4570.375,non-stress,0.3011239590833309,-0.3011239590833309
S16,4,non-stress,4560.375,4580.375,non-stress,0.16646651051362515,-0.16646651051362515
S16,4,non-stress,4570.375,4590.375,non-stress,0.8015047025523862,-0.8015047025523862
S16,4,non-stress,4580.375,4600.375,non-stress,0.807247228365545,-0.807247228365545
S16,4,non-stress,4590.375,4610.375,non-stress,0.8448879214333234,-0.8448879214333234
S16,4,non-stress,4600.375,4620.375,non-stress,0.6806735462773843,-0.6806735462773843
S16,4,non-stress,4610.375,4630.375,non-stress,0.5457656608020157,-0.5457656608020157
S16,4,non-stress,4620.375,4640.375,non-stress,0.7000824898681908,-0.7000824898681908
S16,4,non-stress,4630.375,4650.375,non-stress,0.8699860585693301,-0.8699860585693301
S16,4,non-stress,4640.375,4660.375,non-stress,0.8876057645162935,-0.8876057645162935
S16,4,non-stress,4650.375,4670.375,non-stress,1.032097257224664,-1.032097257224664
S16,4,non-stress,4660.375,4680.375,non-stress,0.7358427627409069,-0.7358427627409069
S17,1,non-stress,92.234,112.234,non-stress,0.5026561967819572,-0.5026561967819572
S17,1,non-stress,102.234,122.234,non-stress,0.03508376284340631,-0.03508376284340631
S17,1,non-stress,112.234,132.234,non-stress,2.2437861387018234,-2.2437861387018234
S17,1,non-stress,122.234,142.234,non-stress,2.560853359247057,-2.560853359247057
S17,1,non-stress,132.234,152.234,non-stress,2.757804521954818,-2.757804521954818
S17,1,non-stress,142.234,162.234,non-stress,3.1228797727113617,-3.1228797727113617
S17,1,non-stress,152.234,172.234,non-stress,2.663664175768301,-2.663664175768301
S17,1,non-stress,162.234,182.234,non-stress,2.402170191017658,-2.402170191017658
S17,1,non-stress,172.234,192.234,non-stress,0.06814576377214387,-0.06814576377214387
S17,1,non-stress,182.234,202.234,stress,-0.17129433107050818,0.17129433107050818
S17,1,non-stress,192.234,212.234,stress,-0.5001342107592037,0.5001342107592037
S17,1,non-stress,202.234,222.234,non-stress,0.39237766865625734,-0.39237766865625734
S17,1,non-stress,212.234,232.234,non-stress,1.6915707306083319,-1.6915707306083319
S17,1,non-stress,222.234,242.234,non-stress,1.1607451004680314,-1.1607451004680314
S17,1,non-stress,232.234,252.234,non-stress,1.1792779870698198,-1.1792779870698198
S17,1,non-stress,242.234,262.234,non-stress,1.780002663989869,-1.780002663989869
S17,1,non-stress,252.234,272.234,non-stress,1.500443977189124,-1.500443977189124
S17,1,non-stress,262.234,282.234,non-stress,1.3652089343912692,-1.3652089343912692
S17,1,non-stress,272.234,292.234,non-stress,2.0965397288481658,-2.0965397288481658
S17,1,non-stress,282.234,302.234,non-stress,2.229290563129145,-2.229290563129145
S17,1,non-stress,292.234,312.234,non-stress,1.704534508744815,-1.704534508744815
S17,1,non-stress,302.234,322.234,non-stress,0.979301554458199,-0.979301554458199
S17,1,non-stress,312.234,332.234,non-stress,1.2171285662973665,-1.2171285662973665
S17,1,non-stress,322.234,342.234,non-stress,1.5339495053868362,-1.5339495053868362
S17,1,non-stress,332.234,352.234,non-stress,1.1751279422623973,-1.1751279422623973
S17,1,non-stress,342.234,362.234,non-stress,1.4951504845910608,-1.4951504845910608
S17,1,non-stress,352.234,372.234,non-stress,1.603683336533165,-1.603683336533165
S17,1,non-stress,362.234,382.234,non-stress,1.2884229865201824,-1.2884229865201824
S17,1,non-stress,372.234,392.234,non-stress,1.4131667922395388,-1.4131667922395388
S17,1,non-stress,382.234,402.234,non-stress,1.4431488513449329,-1.4431488513449329
S17,1,non-stress,392.234,412.234,non-stress,1.7233341536186038,-1.7233341536186038
S17,1,non-stress,402.234,422.234,non-stress,1.9233191155798024,-1.9233191155798024
S17,1,non-stress,412.234,432.234,non-stress,1.5148930827359708,-1.5148930827359708
S17,1,non-stress,422.234,442.234,non-stress,1.3570865683727267,-1.3570865683727267
S17,1,non-stress,432.234,452.234,non-stress,1.487073594280698,-1.487073594280698
S17,1,non-stress,442.234,462.234,non-stress,1.7724212790762521,-1.7724212790762521
S17,1,non-stress,452.234,472.234,non-stress,1.7980286795699034,-1.7980286795699034
S17,1,non-stress,462.234,482.234,non-stress,1.7011362084839283,-1.7011362084839283
S17,1,non-stress,472.234,492.234,non-stress,1.7045922559350242,-1.7045922559350242
S17,1,non-stress,482.234,502.234,non-stress,2.593257747808808,-2.593257747808808
S17,1,non-stress,492.234,512.234,non-stress,2.1701503059190554,-2.1701503059190554
S17,1,non-stress,502.234,522.234,non-stress,1.3453985376545436,-1.3453985376545436
S17,1,non-stress,512.234,532.234,non-stress,1.28805714488696,-1.28805714488696
S17,1,non-stress,522.234,542.234,non-stress,1.4317305848094248,-1.4317305848094248
S17,1,non-stress,532.234,552.234,non-stress,1.8442629750898902,-1.8442629750898902
S17,1,non-stress,542.234,562.234,non-stress,1.7145755739550288,-1.7145755739550288
S17,1,non-stress,552.234,572.234,non-stress,1.189817417981881,-1.189817417981881
S17,1,non-stress,562.234,582.234,non-stress,0.8938390699132003,-0.8938390699132003
S17,1,non-stress,572.234,592.234,non-stress,0.9563146258276485,-0.9563146258276485
S17,1,non-stress,582.234,602.234,stress,-0.7214900728031917,0.7214900728031917
S17,1,non-stress,592.234,612.234,stress,-3.9049456394744,3.9049456394744
S17,1,non-stress,602.234,622.234,stress,-3.658862990457817,3.658862990457817
S17,1,non-stress,612.234,632.234,stress,-0.8474682058238836,0.8474682058238836
S17,1,non-stress,622.234,642.234,non-stress,0.5425970572796797,-0.5425970572796797
S17,1,non-stress,632.234,652.234,non-stress,0.6342721033464682,-0.6342721033464682
S17,1,non-stress,642.234,662.234,non-stress,1.6395210620293528,-1.6395210620293528
S17,1,non-stress,652.234,672.234,non-stress,1.5134237552304033,-1.5134237552304033
S17,1,non-stress,662.234,682.234,non-stress,1.2118581989145618,-1.2118581989145618
S17,1,non-stress,672.234,692.234,non-stress,1.188147984198016,-1.188147984198016
S17,1,non-stress,682.234,702.234,non-stress,1.4779529957099922,-1.4779529957099922
S17,1,non-stress,692.234,712.234,non-stress,1.1687984748603104,-1.1687984748603104
S17,1,non-stress,702.234,722.234,non-stress,0.7667940176863539,-0.7667940176863539
S17,1,non-stress,712.234,732.234,non-stress,1.39594868913135,-1.39594868913135
S17,1,non-stress,722.234,742.234,non-stress,1.5508701527158095,-1.5508701527158095
S17,1,non-stress,732.234,752.234,non-stress,1.6732528806312645,-1.6732528806312645
S17,1,non-stress,742.234,762.234,non-stress,1.8336903246019736,-1.8336903246019736
S17,1,non-stress,752.234,772.234,non-stress,1.1569951515947448,-1.1569951515947448
S17,1,non-stress,762.234,782.234,non-stress,1.575145109303119,-1.575145109303119
S17,1,non-stress,772.234,792.234,non-stress,1.5936766814059502,-1.5936766814059502
S17,1,non-stress,782.234,802.234,non-stress,1.371043323936204,-1.371043323936204
S17,1,non-stress,792.234,812.234,non-stress,1.5762585502097168,-1.5762585502097168
S17,1,non-stress,802.234,822.234,non-stress,0.16405823951287413,-0.16405823951287413
S17,1,non-stress,812.234,832.234,stress,-0.8741879054211203,0.8741879054211203
S17,1,non-stress,822.234,842.234,non-stress,1.547577758302984,-1.547577758302984
S17,1,non-stress,832.234,852.234,non-stress,1.5870994623951917,-1.5870994623951917
S17,1,non-stress,842.234,862.234,non-stress,1.695629614507821,-1.695629614507821
S17,1,non-stress,852.234,872.234,non-stress,1.874710860115457,-1.874710860115457
S17,1,non-stress,862.234,882.234,non-stress,1.8590894115887904,-1.8590894115887904
S17,1,non-stress,872.234,892.234,non-stress,1.8423649150771135,-1.8423649150771135
S17,1,non-stress,882.234,902.234,non-stress,1.07957753047734,-1.07957753047734
S17,1,non-stress,892.234,912.234,non-stress,1.2061960821851518,-1.2061960821851518
S17,1,non-stress,902.234,922.234,non-stress,2.2376070345237222,-2.2376070345237222
S17,1,non-stress,912.234,932.234,non-stress,0.18579341820639272,-0.18579341820639272
S17,1,non-stress,922.234,942.234,non-stress,0.052259265344611894,-0.052259265344611894
S17,1,non-stress,932.234,952.234,non-stress,1.440720354725561,-1.440720354725561
S17,1,non-stress,942.234,962.234,non-stress,1.9228980450866482,-1.9228980450866482
S17,1,non-stress,952.234,972.234,non-stress,1.7818889360758876,-1.7818889360758876
S17,1,non-stress,962.234,982.234,non-stress,1.43500617486918,-1.43500617486918
S17,1,non-stress,972.234,992.234,non-stress,0.9571577817190372,-0.9571577817190372
S17,1,non-stress,982.234,1002.234,non-stress,0.6407937991711273,-0.6407937991711273
S17,1,non-stress,992.234,1012.234,non-stress,1.158356315526538,-1.158356315526538
S17,1,non-stress,1002.234,1022.234,non-stress,1.363515754855711,-1.363515754855711
S17,1,non-stress,1012.234,1032.234,non-stress,1.4713071173793493,-1.4713071173793493
S17,1,non-stress,1022.234,1042.234,non-stress,1.4242675782923946,-1.4242675782923946
S17,1,non-stress,1032.234,1052.234,non-stress,1.329378454493158,-1.329378454493158
S17,1,non-stress,1042.234,1062.234,non-stress,1.5868080552062627,-1.5868080552062627
S17,1,non-stress,1052.234,1072.234,non-stress,1.7757929905192227,-1.7757929905192227
S17,1,non-stress,1062.234,1082.234,non-stress,1.3978193588068515,-1.3978193588068515
S17,1,non-stress,1072.234,1092.234,non-stress,1.0007752429698462,-1.0007752429698462
S17,1,non-stress,1082.234,1102.234,non-stress,1.45656173231274,-1.45656173231274
S17,1,non-stress,1092.234,1112.234,non-stress,1.992251274177436,-1.992251274177436
S17,1,non-stress,1102.234,1122.234,non-stress,1.7063278756908784,-1.7063278756908784
S17,1,non-stress,1112.234,1132.234,non-stress,1.6170730575388172,-1.6170730575388172
S17,1,non-stress,1122.234,1142.234,non-stress,1.6173558563644046,-1.6173558563644046
S17,1,non-stress,1132.234,1152.234,non-stress,1.5414079837606725,-1.5414079837606725
S17,1,non-stress,1142.234,1162.234,non-stress,2.0234353295680148,-2.0234353295680148
S17,1,non-stress,1152.234,1172.234,non-stress,1.6917181188219905,-1.6917181188219905
S17,1,non-stress,1162.234,1182.234,non-stress,1.8176695547552613,-1.8176695547552613
S17,1,non-stress,1172.234,1192.234,non-stress,0.4733351583833571,-0.4733351583833571
S17,1,non-stress,1182.234,1202.234,non-stress,0.6359897171788372,-0.6359897171788372
S17,1,non-stress,1192.234,1212.234,non-stress,0.8943247126508634,-0.8943247126508634
S17,1,non-stress,1202.234,1222.234,non-stress,1.2378955842909178,-1.2378955842909178
S17,1,non-stress,1212.234,1232.234,non-stress,1.1636734573366776,-1.1636734573366776
S17,1,non-stress,1222.234,1242.234,non-stress,0.8352947583634969,-0.8352947583634969
S17,1,non-stress,1232.234,1252.234,non-stress,0.4046425048940523,-0.4046425048940523
S17,1,non-stress,1242.234,1262.234,non-stress,1.0699261633763781,-1.0699261633763781
S17,1,non-stress,1252.234,1272.234,non-stress,1.3071127106362102,-1.3071127106362102
S17,2,non-stress,1740.234,1760.234,non-stress,0.568139450165619,-0.568139450165619
S17,2,non-stress,1750.234,1770.234,non-stress,0.565925465597847,-0.565925465597847
S17,2,non-stress,1760.234,1780.234,non-stress,0.6046421771244465,-0.6046421771244465
S17,2,non-stress,1770.234,1790.234,non-stress,0.5459604397461316,-0.5459604397461316
S17,2,non-stress,1780.234,1800.234,stress,-0.14355688194204408,0.14355688194204408
S17,2,non-stress,1790.234,1810.234,non-stress,0.15599231025837834,-0.15599231025837834
S17,2,non-stress,1800.234,1820.234,non-stress,0.34517655239860534,-0.34517655239860534
